Image Name,0,1,2,3,4,5,6,7,8,9,Label
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01395_RIGHT_CC/10-04-2016-DDSM-NA-78421/1.000000-full mammogram images-21682/1-1.dcm,0.06047406051467763,0.0721996497351768,0.04372373693987479,0.0558990966504726,0.05147671621597308,0.06124036303248549,0.0654906941639177,0.0758991329222839,0.3653352694421014,0.1482612803829157,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01546_LEFT_MLO/10-04-2016-DDSM-NA-13398/1.000000-full mammogram images-82826/1-1.dcm,0.07508021389571334,0.09294117646064799,0.06203208555486288,0.09219251335912379,0.08545454544540593,0.09957219250271955,0.09069518715607537,0.09272727271735537,0.12128342244692156,0.1880213903542223,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00979_LEFT_MLO/10-04-2016-DDSM-NA-71881/1.000000-full mammogram images-08203/1-1.dcm,0.017512813235604423,0.06509695360924976,0.026710619441703276,0.130320888647339,0.1229751900547118,0.19066489196197908,0.11004736761421623,0.08573877137621777,0.1358013261717144,0.11513117788675829,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00409_RIGHT_CC/10-04-2016-DDSM-NA-14697/1.000000-full mammogram images-12659/1-1.dcm,0.02168304938140923,0.06814997265755343,0.03799911231889413,0.12096245230219863,0.13742923924509431,0.16143601349384196,0.1017447629087902,0.07439782351500923,0.1709975202491483,0.10520005392730317,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01042_RIGHT_CC/08-29-2017-DDSM-NA-21605/1.000000-full mammogram images-89170/1-1.dcm,0.025018423168208834,0.027881640714721136,0.016713492219200956,0.02106080662372555,0.0207891695697098,0.023594739946212154,0.023734334325471007,0.028966843082457065,0.7549671523284406,0.057273398021778124,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01224_RIGHT_CC/08-29-2017-DDSM-NA-19861/1.000000-full mammogram images-42413/1-1.dcm,0.05132541378959377,0.06489347387544257,0.04248772632047527,0.05991605872218911,0.056575134171479885,0.06707218162757858,0.06580984479132938,0.0695048459161835,0.3892363912536319,0.133178929531963,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00390_RIGHT_MLO/08-29-2017-DDSM-NA-06169/1.000000-full mammogram images-49600/1-1.dcm,0.024805507182554292,0.030136712103922703,0.01870834083948682,0.026959606877637415,0.027650506748865097,0.031303835812029925,0.028188614664022147,0.03181250291905764,0.7193206762878294,0.06111369656451114,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01465_LEFT_MLO/08-29-2017-DDSM-NA-25269/1.000000-full mammogram images-65725/1-1.dcm,0.028128428093570225,0.09871571906328103,0.04356655518382992,0.10926555183917253,0.12494180601973259,0.13972441471534522,0.10223143812681677,0.10450033444788093,0.11489230769200029,0.1340334448156949,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01307_RIGHT_CC/10-04-2016-DDSM-NA-70425/1.000000-full mammogram images-86446/1-1.dcm,0.05979109266038265,0.07180512131180296,0.04298920187443967,0.057684010010906235,0.053089979428595516,0.06339312900565465,0.06518198629067581,0.07386913028301005,0.3695565639086449,0.14263978522570187,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02102_LEFT_MLO/08-29-2017-DDSM-NA-69428/1.000000-full mammogram images-17733/1-1.dcm,0.016301366749216135,0.057321263946776474,0.02723250983568796,0.09595685860080773,0.1093949010170587,0.13959171916465946,0.08027425161927622,0.06400772620597005,0.3176026254343692,0.0923167774260849,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00615_RIGHT_MLO/10-04-2016-DDSM-NA-59484/1.000000-full mammogram images-98624/1-1.dcm,0.016493414747302714,0.06067360052881342,0.022933048767705036,0.09090278374171087,0.09405529203818984,0.13145036910962216,0.07368618477412582,0.07007801186383684,0.34805596110335024,0.091671333325284,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01419_LEFT_CC/08-29-2017-DDSM-NA-81991/1.000000-full mammogram images-01553/1-1.dcm,0.014886518137063815,0.05073503293100139,0.022922751981815263,0.07574753112305412,0.08437568372404239,0.10652175256449709,0.06705961561341446,0.056032342059104734,0.4419251197350311,0.07979365213089737,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01697_LEFT_CC/10-04-2016-DDSM-NA-67490/1.000000-full mammogram images-15178/1-1.dcm,0.062087374990133934,0.09227009549520813,0.052267087750565704,0.09022482893382791,0.07928415670291537,0.10309797729075044,0.09512745319125401,0.10130836904954275,0.13995037220738438,0.18438228438089793,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00066_LEFT_MLO/10-04-2016-DDSM-NA-98300/1.000000-full mammogram images-90349/1-1.dcm,0.04739409006196965,0.06287452465481681,0.03987006204453045,0.06676112336066428,0.0640401097380893,0.07626888990040667,0.06766188120056155,0.06789206391163304,0.37914766559958474,0.12808958952762017,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00173_RIGHT_MLO/10-04-2016-DDSM-NA-70352/1.000000-full mammogram images-27375/1-1.dcm,0.052236299391374995,0.06614413232447178,0.044019614314506045,0.06333046714405706,0.05960583277303525,0.06982816883800902,0.06751671959964269,0.06893779064706136,0.3759763200582658,0.1324046549094299,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00200_LEFT_MLO/10-04-2016-DDSM-NA-26092/1.000000-full mammogram images-63481/1-1.dcm,0.06380871102847621,0.07610877834048174,0.044281284056664386,0.05873186315361311,0.05406302754449349,0.06496890826334153,0.06727047139773018,0.07877374618030018,0.3377719191400707,0.15422129089469488,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00490_RIGHT_MLO/10-04-2016-DDSM-NA-85430/1.000000-full mammogram images-82504/1-1.dcm,0.05956112852318814,0.09108324625037251,0.06136073377096478,0.10083594565767816,0.09143155694349056,0.11157552536215165,0.09909439219208786,0.09247648902284474,0.12277951932411589,0.1698014628950539,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02464_RIGHT_CC/08-29-2017-DDSM-NA-44314/1.000000-full mammogram images-70301/1-1.dcm,0.0210953353020076,0.060600016729950704,0.03528360709305088,0.09857940945824148,0.11411655371282148,0.12816647550908689,0.08585572830555781,0.0683864823898023,0.2883123523833431,0.0996040391160979,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01661_LEFT_MLO/10-04-2016-DDSM-NA-41323/1.000000-full mammogram images-39820/1-1.dcm,0.08062000964893636,0.08174402927239142,0.038641197224213115,0.058139853095382055,0.05316793294335866,0.0672315664438365,0.05997020386641282,0.06950473069649707,0.34037305325435585,0.1506074235544982,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00562_RIGHT_CC/08-29-2017-DDSM-NA-72833/1.000000-full mammogram images-63503/1-1.dcm,0.03985370524671291,0.05070489008807095,0.034324300153989795,0.049919376475046524,0.04788742916471521,0.05659515157330979,0.05253752797420203,0.05381449881995,0.5116450143742023,0.10271810612966417,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01179_LEFT_MLO/08-29-2017-DDSM-NA-15449/1.000000-full mammogram images-26186/1-1.dcm,0.035875207221196644,0.04847198802695217,0.029025524641589924,0.05072023436941529,0.04739817851845708,0.061639695609528936,0.0518327206548163,0.05228727857333199,0.5250837094092283,0.09766546297539871,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00533_LEFT_MLO/10-04-2016-DDSM-NA-30544/1.000000-full mammogram images-91797/1-1.dcm,0.03600283994454239,0.03957015924437614,0.020659520828616253,0.026621017122187566,0.025081977021086124,0.030418072492264244,0.0311543625980813,0.04029996545853785,0.6668251536092387,0.08336693168099582,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00132_LEFT_MLO/08-29-2017-DDSM-NA-62264/1.000000-full mammogram images-50347/1-1.dcm,0.026620846361085377,0.07775180041862154,0.04668037520061091,0.1271081565775103,0.1418870829927009,0.16048749800444967,0.11144850379780578,0.08569711651298893,0.10184126268724479,0.12047735744510393,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00857_RIGHT_MLO/08-29-2017-DDSM-NA-03962/1.000000-full mammogram images-03074/1-1.dcm,0.02884035558667661,0.037839180811210085,0.02548597564025389,0.03851497196100328,0.03703695019674215,0.04355709297607554,0.039723615140497194,0.039994643690806186,0.6339001746531395,0.07510703934350867,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00299_RIGHT_MLO/08-29-2017-DDSM-NA-65192/1.000000-full mammogram images-28043/1-1.dcm,0.0241260134732453,0.07750259174918339,0.03563068887347379,0.12372427632848805,0.11939704828915865,0.16426833222055837,0.1112618390718882,0.08797518071761967,0.12678721771074497,0.1293268115653834,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00177_LEFT_CC/10-04-2016-DDSM-NA-56852/1.000000-full mammogram images-94557/1-1.dcm,0.05126219395452218,0.06697634411101144,0.04292323406792671,0.061854941887132905,0.05795694476871843,0.06837310033273485,0.06741368964158707,0.07097996134861681,0.37851478888433987,0.13374480100329794,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01578_LEFT_MLO/10-04-2016-DDSM-NA-38943/1.000000-full mammogram images-82620/1-1.dcm,0.015947763141215987,0.057638388943358605,0.020095238666883924,0.09630806287432316,0.09469369438393764,0.14672605166275235,0.07502002822487698,0.07190996002122438,0.3335827696183804,0.08807804246301132,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01006_LEFT_MLO/08-29-2017-DDSM-NA-24100/1.000000-full mammogram images-89156/1-1.dcm,0.005984886850961024,0.025399643328605597,0.009231218284387843,0.05446531051193701,0.05609955864169569,0.08689321869543716,0.03837834839997413,0.033537204955936754,0.6522556596587449,0.03775495067222389,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01211_LEFT_CC/08-29-2017-DDSM-NA-31740/1.000000-full mammogram images-61390/1-1.dcm,0.06431940952664786,0.08968311110574764,0.06258172056117178,0.0936397960935524,0.08921885307270724,0.10480034937370437,0.09901286152114143,0.09658665428632578,0.12390181336023945,0.17625543109745057,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01684_LEFT_MLO/10-04-2016-DDSM-NA-35224/1.000000-full mammogram images-40625/1-1.dcm,0.05748759809532495,0.07008251345266951,0.04309074267637208,0.06332561843610691,0.060533876417845946,0.07108627964980573,0.06745861883982499,0.07253966673855174,0.35148435728541366,0.14291072840794622,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00466_LEFT_MLO/08-29-2017-DDSM-NA-71069/1.000000-full mammogram images-97656/1-1.dcm,0.016240511872322626,0.020754290944918624,0.011427263769948527,0.018830360183922274,0.017475641056830124,0.0228828094589317,0.02004526627578672,0.02159909923608244,0.807630416139487,0.04311434106169388,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00379_LEFT_CC/10-04-2016-DDSM-NA-74266/1.000000-full mammogram images-67536/1-1.dcm,0.022969874978214594,0.06945923261722739,0.03906872238568903,0.12449825010497298,0.1331280222599807,0.16138391214467102,0.10602258235493571,0.07681372864095211,0.15513142610144867,0.11152424841144214,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01068_RIGHT_MLO/10-04-2016-DDSM-NA-99782/1.000000-full mammogram images-74769/1-1.dcm,0.02958280657021709,0.08268015169624776,0.05372945637753104,0.12262958279107085,0.13944374208098057,0.14361567634088296,0.1045512009981604,0.0927939317202536,0.09974715548675762,0.13122629581147582,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01765_RIGHT_CC/10-04-2016-DDSM-NA-13436/1.000000-full mammogram images-72259/1-1.dcm,0.01241023916800806,0.04089928943892487,0.020856496766422036,0.06956570687109313,0.0727809228797155,0.0965830193625924,0.060272517284564855,0.046394030024657466,0.5133720273930588,0.06686575081081116,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00369_LEFT_CC/10-04-2016-DDSM-NA-44063/1.000000-full mammogram images-25702/1-1.dcm,0.01716108357417565,0.05257380444385422,0.02769648359904564,0.07254363354269007,0.0853092973122804,0.09398077283254955,0.06469642131268978,0.054112950113834914,0.45355239464974845,0.07837315861902278,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00906_LEFT_CC/08-29-2017-DDSM-NA-83260/1.000000-full mammogram images-62197/1-1.dcm,0.017334824872960678,0.02114589984569045,0.014085238912389338,0.018792526338892987,0.018340616436533147,0.02080369376380045,0.020144971998296447,0.02173864966610706,0.8060155023678065,0.04159807579748145,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01617_LEFT_MLO/10-04-2016-DDSM-NA-23651/1.000000-full mammogram images-54490/1-1.dcm,0.06611496175902579,0.08788753072923391,0.0552000819447767,0.08370322316299875,0.07863800874071408,0.09552205681499631,0.08983798825449857,0.09650368751698947,0.1679954247471934,0.17859703632871946,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00544_LEFT_MLO/10-04-2016-DDSM-NA-48178/1.000000-full mammogram images-28151/1-1.dcm,0.0551284158267747,0.0698460214778566,0.053448528443926516,0.07451423442421758,0.07503645705131148,0.08266064713216625,0.07587231071148029,0.0747904974444602,0.3031285764534106,0.13557431103420983,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01476_RIGHT_MLO/08-29-2017-DDSM-NA-08553/1.000000-full mammogram images-80294/1-1.dcm,0.01758727422937542,0.06212668055492564,0.028019464989393797,0.12953468238889052,0.1316060988186933,0.19059403005059714,0.11600722623853701,0.08524432040509139,0.1283448038671908,0.11093541845335188,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00405_LEFT_MLO/10-04-2016-DDSM-NA-72383/1.000000-full mammogram images-50298/1-1.dcm,0.013570009282890481,0.05049364491423479,0.02083660256181743,0.09885683237593894,0.10017006857797907,0.15223316397624603,0.07764912024508852,0.06495941053491411,0.33942452549936836,0.08180662203144864,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01148_RIGHT_MLO/08-29-2017-DDSM-NA-48191/1.000000-full mammogram images-77460/1-1.dcm,0.01958588867150826,0.0682018845389821,0.029442258515948682,0.13144375691492308,0.12436116545396896,0.18670592179008003,0.10807386118005881,0.08566244623711082,0.13079805318028287,0.11572476351667853,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00649_LEFT_MLO/08-29-2017-DDSM-NA-80841/1.000000-full mammogram images-11658/1-1.dcm,0.014567373854017653,0.05400112114284651,0.018424580916180183,0.05446215150068607,0.06349227106406535,0.07740716378569022,0.049511104070831397,0.05816784276023198,0.5325978284562336,0.07736856244918007,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00662_LEFT_MLO/10-04-2016-DDSM-NA-34648/1.000000-full mammogram images-02827/1-1.dcm,0.05682814954852423,0.06907616864175653,0.045867800921905386,0.062430078490434894,0.05982494491400467,0.06822981436953211,0.06763953495912656,0.07295569773153616,0.3580367377744411,0.139111072648637,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00100_RIGHT_CC/08-29-2017-DDSM-NA-99985/1.000000-full mammogram images-10348/1-1.dcm,0.015410497032464837,0.051313773771980264,0.02287632223229667,0.07115418955559001,0.07887741244248449,0.09900259864756382,0.06298254723851837,0.05470470341112969,0.4646721380807055,0.0790058175871488,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00195_LEFT_CC/08-29-2017-DDSM-NA-15054/1.000000-full mammogram images-81342/1-1.dcm,0.019308234894191135,0.06561000057042143,0.030207767019670703,0.12255588242481642,0.11930253052706738,0.1696886230472334,0.10373682611340428,0.0782683404133272,0.1815721002897163,0.10974969469991891,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01253_RIGHT_CC/08-29-2017-DDSM-NA-33353/1.000000-full mammogram images-72702/1-1.dcm,0.02332846769809273,0.07293735089748914,0.03064593244159994,0.09389531772385198,0.09455193203036857,0.12417087040649456,0.08494793559052248,0.0698546083409962,0.29330697018085705,0.11236061468955127,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01845_RIGHT_MLO/08-29-2017-DDSM-NA-65619/1.000000-full mammogram images-82567/1-1.dcm,0.02299190602776293,0.06969028939453294,0.03898668655033745,0.13332765998814902,0.1393184421533055,0.17575077265532033,0.1140747584774443,0.08116530506375602,0.10953608247407884,0.11515809721396189,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00857_RIGHT_CC/08-29-2017-DDSM-NA-09111/1.000000-full mammogram images-41741/1-1.dcm,0.01817251036000869,0.022169999087610685,0.014915876421556867,0.02121226837135733,0.02045531804054343,0.023294203691928823,0.022081703544769696,0.02299197540674602,0.790350235307549,0.04435590976783751,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01132_RIGHT_MLO/08-29-2017-DDSM-NA-06706/1.000000-full mammogram images-71180/1-1.dcm,0.02106816656524837,0.07057372440185589,0.030465618254692392,0.12571676387311356,0.11815724860287542,0.1757869273350002,0.10857907034646122,0.0847370148126249,0.14515707216360862,0.1197583936441897,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01320_LEFT_MLO/08-29-2017-DDSM-NA-05646/1.000000-full mammogram images-58186/1-1.dcm,0.019528664106975256,0.06695987918437976,0.027230121235407755,0.0847252854893081,0.09405706449490332,0.11667296363151704,0.07318655484978528,0.06885553470918583,0.3529143106868263,0.09586962161160364,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01882_LEFT_MLO/08-29-2017-DDSM-NA-08343/1.000000-full mammogram images-22894/1-1.dcm,0.02427856670183855,0.030349754678396918,0.019279431140043515,0.028606942929191435,0.028699646474580398,0.03403188882728271,0.029687565205465807,0.03253641073333925,0.7103030601111913,0.06222673319859557,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00905_RIGHT_MLO/08-29-2017-DDSM-NA-37868/1.000000-full mammogram images-10649/1-1.dcm,0.06104507253042101,0.08996661294023434,0.05904616624444645,0.09702682477536118,0.09025011512766197,0.10855831222641527,0.09968915496186437,0.09574602809104342,0.12534682247276457,0.1733248906283483,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00244_RIGHT_MLO/08-29-2017-DDSM-NA-12099/1.000000-full mammogram images-12151/1-1.dcm,0.07498533579254743,0.09692511006972225,0.060049045589677726,0.08358421495239683,0.07719910106628716,0.09022727754558231,0.09083151355804758,0.10124663429922537,0.13500081271486597,0.18995095440988058,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00843_RIGHT_MLO/08-29-2017-DDSM-NA-03679/1.000000-full mammogram images-52395/1-1.dcm,0.039392116400174745,0.053550940300062654,0.0346441196288575,0.05523627394103018,0.052248300893057695,0.0644459555012186,0.05729160696697536,0.05807055304061254,0.4753228774612477,0.10979725586663977,benign
